image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00000.ppm,16,16,1,0.9351826310157776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00001.ppm,1,1,1,0.9589411616325378
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00002.ppm,38,38,1,0.9558150172233582
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00003.ppm,33,33,1,0.9572607278823853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00004.ppm,11,11,1,0.9600403308868408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00005.ppm,38,38,1,0.9546140432357788
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00006.ppm,18,18,1,0.9512667655944824
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00007.ppm,12,12,1,0.9492514133453369
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00008.ppm,25,25,1,0.9610240459442139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00009.ppm,35,35,1,0.942469596862793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00010.ppm,12,12,1,0.9578543901443481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00011.ppm,7,7,1,0.9492500424385071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00012.ppm,23,23,1,0.9459630250930786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00013.ppm,7,7,1,0.9530980587005615
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00014.ppm,4,4,1,0.9479717016220093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00015.ppm,9,9,1,0.9531501531600952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00016.ppm,21,21,1,0.9249266982078552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00017.ppm,20,20,1,0.9701825976371765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00018.ppm,27,27,1,0.9503900408744812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00019.ppm,38,38,1,0.9512654542922974
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00020.ppm,4,4,1,0.9511812329292297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00021.ppm,33,33,1,0.946519136428833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00022.ppm,9,9,1,0.9477329254150391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00023.ppm,3,3,1,0.9449877142906189
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00024.ppm,1,1,1,0.9559494256973267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00025.ppm,11,11,1,0.963385820388794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00026.ppm,13,13,1,0.942853569984436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00027.ppm,10,10,1,0.9542492628097534
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00028.ppm,9,9,1,0.9496911764144897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00029.ppm,11,11,1,0.9587415456771851
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00030.ppm,5,5,1,0.9476698637008667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00031.ppm,17,17,1,0.9547130465507507
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00032.ppm,34,34,1,0.9509792327880859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00033.ppm,23,23,1,0.9449688792228699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00034.ppm,2,2,1,0.9564715027809143
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00035.ppm,17,17,1,0.9572767019271851
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00036.ppm,3,3,1,0.9536368250846863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00037.ppm,12,12,1,0.951449453830719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00038.ppm,16,16,1,0.9496329426765442
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00039.ppm,8,8,1,0.924057126045227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00040.ppm,7,7,1,0.9519137144088745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00041.ppm,30,30,1,0.9596495628356934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00042.ppm,18,18,1,0.956739068031311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00043.ppm,12,12,1,0.9502679109573364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00044.ppm,24,24,1,0.9579758048057556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00045.ppm,25,25,1,0.938868522644043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00046.ppm,3,3,1,0.9503766894340515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00047.ppm,10,10,1,0.9519361257553101
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00048.ppm,18,18,1,0.9570236206054688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00049.ppm,8,8,1,0.9121238589286804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00050.ppm,25,25,1,0.49592089653015137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00051.ppm,13,13,1,0.9443333148956299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00052.ppm,15,15,1,0.9502893686294556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00053.ppm,9,9,1,0.9420841932296753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00054.ppm,13,13,1,0.9541685581207275
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00055.ppm,35,35,1,0.9353500008583069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00056.ppm,5,5,1,0.9487754702568054
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00057.ppm,26,26,1,0.94404137134552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00058.ppm,9,9,1,0.9439046382904053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00059.ppm,16,16,1,0.9505598545074463
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00060.ppm,38,38,1,0.9558576941490173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00061.ppm,10,10,1,0.9558333158493042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00062.ppm,4,4,1,0.9497787952423096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00063.ppm,9,9,1,0.9399257302284241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00064.ppm,15,15,1,0.9505395889282227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00065.ppm,9,9,1,0.9526691436767578
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00066.ppm,26,26,1,0.9515514373779297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00067.ppm,2,2,1,0.9526879787445068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00068.ppm,5,5,1,0.9461183547973633
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00069.ppm,28,28,1,0.9484044313430786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00070.ppm,11,11,1,0.959418535232544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00071.ppm,25,25,1,0.9664907455444336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00072.ppm,30,30,1,0.9556911587715149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00073.ppm,34,34,1,0.9509527087211609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00074.ppm,5,5,1,0.9460580945014954
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00075.ppm,12,12,1,0.9504474401473999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00076.ppm,1,1,1,0.9398878216743469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00077.ppm,10,10,1,0.9461517333984375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00078.ppm,25,25,1,0.9621074199676514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00079.ppm,25,25,1,0.9663577079772949
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00080.ppm,21,21,1,0.9573974013328552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00081.ppm,33,33,1,0.9483088254928589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00082.ppm,25,25,1,0.9635583758354187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00083.ppm,7,7,1,0.9542939066886902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00084.ppm,10,10,1,0.9522080421447754
