image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00000.ppm,16,16,1,0.9564070701599121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00001.ppm,1,1,1,0.9541429281234741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00002.ppm,38,38,1,0.9360031485557556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00003.ppm,33,33,1,0.9601215720176697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00004.ppm,11,11,1,0.9497025012969971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00005.ppm,38,38,1,0.9365937113761902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00006.ppm,18,18,1,0.9540488123893738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00007.ppm,12,12,1,0.9538185596466064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00008.ppm,25,25,1,0.9590387940406799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00009.ppm,35,35,1,0.9527970552444458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00010.ppm,12,12,1,0.961450457572937
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00011.ppm,7,7,1,0.9527379274368286
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00012.ppm,23,23,1,0.9523401260375977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00013.ppm,7,7,1,0.9505577087402344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00014.ppm,4,4,1,0.9591419100761414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00015.ppm,9,9,1,0.9525505900382996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00016.ppm,21,21,1,0.9667647480964661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00017.ppm,20,20,1,0.9611958265304565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00018.ppm,27,27,1,0.9581820368766785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00019.ppm,38,38,1,0.9409056901931763
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00020.ppm,4,4,1,0.9455487728118896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00021.ppm,33,33,1,0.9583264589309692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00022.ppm,9,9,1,0.9489871263504028
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00023.ppm,3,3,1,0.9585209488868713
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00024.ppm,1,1,1,0.9481846690177917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00025.ppm,11,11,1,0.9489371180534363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00026.ppm,13,13,1,0.944392204284668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00027.ppm,10,10,1,0.9477815628051758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00028.ppm,9,9,1,0.9538770914077759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00029.ppm,11,11,1,0.9456890225410461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00030.ppm,5,5,1,0.953378438949585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00031.ppm,17,17,1,0.9505390524864197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00032.ppm,34,34,1,0.966002345085144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00033.ppm,23,23,1,0.9488187432289124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00034.ppm,2,2,1,0.9438042044639587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00035.ppm,17,17,1,0.9488762617111206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00036.ppm,3,3,1,0.9554281830787659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00037.ppm,12,12,1,0.9556782245635986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00038.ppm,16,16,1,0.9642776250839233
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00039.ppm,8,5,0,0.5657587647438049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00040.ppm,7,7,1,0.949804425239563
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00041.ppm,30,30,1,0.9764768481254578
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00042.ppm,18,18,1,0.9515907168388367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00043.ppm,12,12,1,0.955354630947113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00044.ppm,24,24,1,0.9651700854301453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00045.ppm,25,25,1,0.9626907706260681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00046.ppm,3,3,1,0.955795168876648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00047.ppm,10,10,1,0.9467881321907043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00048.ppm,18,18,1,0.963505208492279
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00049.ppm,8,8,1,0.9556786417961121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00050.ppm,25,31,0,0.5349814891815186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00051.ppm,13,13,1,0.9552786946296692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00052.ppm,15,15,1,0.9597721099853516
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00053.ppm,9,9,1,0.953680694103241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00054.ppm,13,13,1,0.9459596872329712
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00055.ppm,35,35,1,0.9471113681793213
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00056.ppm,5,5,1,0.9513573050498962
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00057.ppm,26,26,1,0.9552417993545532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00058.ppm,9,9,1,0.9545372724533081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00059.ppm,16,16,1,0.9611150026321411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00060.ppm,38,38,1,0.9419204592704773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00061.ppm,10,10,1,0.950687050819397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00062.ppm,4,4,1,0.9471298456192017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00063.ppm,9,9,1,0.9537127017974854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00064.ppm,15,15,1,0.9503700733184814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00065.ppm,9,9,1,0.9548409581184387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00066.ppm,26,26,1,0.9533693194389343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00067.ppm,2,2,1,0.944699764251709
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00068.ppm,5,5,1,0.9489029049873352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00069.ppm,28,28,1,0.962783694267273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00070.ppm,11,11,1,0.9504613876342773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00071.ppm,25,25,1,0.9588024616241455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00072.ppm,30,30,1,0.8703710436820984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00073.ppm,34,34,1,0.9604988694190979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00074.ppm,5,5,1,0.9507392048835754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00075.ppm,12,12,1,0.9542169570922852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00076.ppm,1,1,1,0.9399271011352539
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00077.ppm,10,10,1,0.947529673576355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00078.ppm,25,25,1,0.9648618102073669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00079.ppm,25,25,1,0.9625394344329834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00080.ppm,21,21,1,0.9529419541358948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00081.ppm,33,33,1,0.9569129347801208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00082.ppm,25,25,1,0.9592244625091553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00083.ppm,7,7,1,0.9521592855453491
