image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00000.ppm,16,16,1,0.9519193172454834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00001.ppm,1,1,1,0.9516199827194214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00002.ppm,38,38,1,0.9535365104675293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00003.ppm,33,33,1,0.9646839499473572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00004.ppm,11,11,1,0.9541487693786621
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00005.ppm,38,38,1,0.9536953568458557
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00006.ppm,18,18,1,0.9584957361221313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00007.ppm,12,12,1,0.9577139616012573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00008.ppm,25,25,1,0.9481896162033081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00009.ppm,35,35,1,0.9552164673805237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00010.ppm,12,12,1,0.9577151536941528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00011.ppm,7,7,1,0.9572498202323914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00012.ppm,23,23,1,0.9502388834953308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00013.ppm,7,7,1,0.9571297764778137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00014.ppm,4,4,1,0.9581020474433899
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00015.ppm,9,9,1,0.9656046032905579
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00016.ppm,21,21,1,0.9422828555107117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00017.ppm,20,20,1,0.9718325734138489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00018.ppm,27,27,1,0.9405613541603088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00019.ppm,38,38,1,0.9543846845626831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00020.ppm,4,4,1,0.9532399773597717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00021.ppm,33,33,1,0.9663990139961243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00022.ppm,9,9,1,0.9607232809066772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00023.ppm,3,3,1,0.9489557147026062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00024.ppm,1,1,1,0.9521328806877136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00025.ppm,11,11,1,0.9566759467124939
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00026.ppm,13,13,1,0.9519886374473572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00027.ppm,10,10,1,0.9520325064659119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00028.ppm,9,9,1,0.9629776477813721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00029.ppm,11,11,1,0.9490324854850769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00030.ppm,5,5,1,0.9576067328453064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00031.ppm,17,17,1,0.9584886431694031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00032.ppm,34,34,1,0.9579067826271057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00033.ppm,23,23,1,0.9270505905151367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00034.ppm,2,2,1,0.9557694792747498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00035.ppm,17,17,1,0.9585526585578918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00036.ppm,3,3,1,0.9473841190338135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00037.ppm,12,12,1,0.9607767462730408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00038.ppm,16,16,1,0.967380940914154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00039.ppm,8,5,0,0.7448610067367554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00040.ppm,7,7,1,0.9520266056060791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00041.ppm,30,30,1,0.9599415063858032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00042.ppm,18,18,1,0.9545926451683044
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00043.ppm,12,12,1,0.9598289132118225
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00044.ppm,24,24,1,0.9506641030311584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00045.ppm,25,25,1,0.9598955512046814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00046.ppm,3,3,1,0.9472813010215759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00047.ppm,10,10,1,0.954476535320282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00048.ppm,18,18,1,0.961456835269928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00049.ppm,8,8,1,0.8893420100212097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00050.ppm,25,31,0,0.22005943953990936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00051.ppm,13,13,1,0.9544281959533691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00052.ppm,15,15,1,0.9506856799125671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00053.ppm,9,9,1,0.9592249989509583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00054.ppm,13,13,1,0.9549537897109985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00055.ppm,35,35,1,0.948909342288971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00056.ppm,5,5,1,0.9537767767906189
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00057.ppm,26,26,1,0.9513242840766907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00058.ppm,9,9,1,0.9571006298065186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00059.ppm,16,16,1,0.9575212597846985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00060.ppm,38,38,1,0.9536066651344299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00061.ppm,10,10,1,0.9498437643051147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00062.ppm,4,4,1,0.9515558481216431
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00063.ppm,9,9,1,0.9629926681518555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00064.ppm,15,15,1,0.9482644200325012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00065.ppm,9,9,1,0.9615697860717773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00066.ppm,26,26,1,0.9477054476737976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00067.ppm,2,2,1,0.95563143491745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00068.ppm,5,5,1,0.95372074842453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00069.ppm,28,28,1,0.9534290432929993
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00070.ppm,11,11,1,0.9566026926040649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00071.ppm,25,25,1,0.9562523365020752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00072.ppm,30,30,1,0.8312312364578247
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00073.ppm,34,34,1,0.949819028377533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00074.ppm,5,5,1,0.9530765414237976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00075.ppm,12,12,1,0.9582770466804504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00076.ppm,1,1,1,0.9490503668785095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00077.ppm,10,10,1,0.95209801197052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00078.ppm,25,25,1,0.9530096054077148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00079.ppm,25,25,1,0.9559682607650757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00080.ppm,21,21,1,0.9755722284317017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00081.ppm,33,33,1,0.9630945920944214
